subset_name,subset_family,model_name,prediction_source,acc_full_intersection,acc_subset,n_pairs_full_eval,n_pairs_subset_eval,intersection_n_global
truthfulqaAuditPrune_tau0530_confidence,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.47717842323651455,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.487551867219917,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.4854771784232365,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4896265560165975,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.553941908713693,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8298755186721992,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.44190871369294604,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.504149377593361,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.45020746887966806,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.46887966804979253,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.470954356846473,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.43983402489626555,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.4979253112033195,790,482,790
truthfulqaAuditPrune_tau0530_confidence,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.495850622406639,790,482,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4944029850746269,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.48880597014925375,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4906716417910448,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5802238805970149,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8563432835820896,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.43470149253731344,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.4944029850746269,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.4664179104477612,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.47201492537313433,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.47574626865671643,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.44029850746268656,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5111940298507462,790,536,790
truthfulqaAuditPrune_tau0530_imbalance,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5093283582089553,790,536,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.48412698412698413,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49206349206349204,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.49007936507936506,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49404761904761907,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5634920634920635,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8392857142857143,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.44246031746031744,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.501984126984127,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.4623015873015873,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4742063492063492,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.4503968253968254,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.44246031746031744,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.501984126984127,790,504,790
truthfulqaAuditPrune_tau0540_confidence,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.498015873015873,790,504,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4944029850746269,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4925373134328358,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4944029850746269,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5764925373134329,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8488805970149254,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.43843283582089554,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.498134328358209,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.4664179104477612,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.47574626865671643,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.47201492537313433,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.44216417910447764,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5111940298507462,790,536,790
truthfulqaAuditPrune_tau0540_imbalance,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5093283582089553,790,536,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4952015355086372,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.491362763915547,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5047984644913628,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.491362763915547,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5585412667946257,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8349328214971209,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.43953934740882916,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5047984644913628,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.47024952015355087,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4779270633397313,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.46257197696737046,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.44337811900191937,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5143953934740882,790,521,790
truthfulqaAuditPrune_tau0550_confidence,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5124760076775432,790,521,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4982394366197183,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4841549295774648,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5035211267605634,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4841549295774648,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5774647887323944,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8397887323943662,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.43485915492957744,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5123239436619719,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.47007042253521125,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.49119718309859156,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.477112676056338,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.4595070422535211,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5140845070422535,790,568,790
truthfulqaAuditPrune_tau0550_imbalance,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5123239436619719,790,568,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.48775510204081635,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.47959183673469385,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.49387755102040815,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.47959183673469385,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5489795918367347,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8244897959183674,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.42653061224489797,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.46530612244897956,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.46938775510204084,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.45510204081632655,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.4346938775510204,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5061224489795918,790,490,790
truthfulqaAuditPrune_tau0570_confidence,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5040816326530613,790,490,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.5,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.479933110367893,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5066889632107023,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.479933110367893,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.568561872909699,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8361204013377926,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.431438127090301,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5083612040133779,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.47157190635451507,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.48494983277591974,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.47324414715719065,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.4531772575250836,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5167224080267558,790,598,790
truthfulqaAuditPrune_tau0570_imbalance,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5150501672240803,790,598,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.48867924528301887,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4849056603773585,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.49433962264150944,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4830188679245283,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5490566037735849,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8150943396226416,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.43018867924528303,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5075471698113208,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.469811320754717,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.47735849056603774,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.4641509433962264,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.439622641509434,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5056603773584906,790,530,790
truthfulqaAuditPrune_tau0600_confidence,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5037735849056604,790,530,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.5039246467817896,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.478806907378336,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5086342229199372,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4803767660910518,790,637,790
