seed,target_pairs,method,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance,clean_pair_count,confounded_fraction
3,325,diversity_stratified_then_local,326.0,0.7560232004759071,0.7004081564095673,-0.05561504406633977,0.2560232004759071,80.0,0.754601226993865
3,325,beam_light_swaps_from_clean,326.0,0.614069006543724,0.6486747514109111,0.03460574486718715,0.11406900654372398,231.0,0.29141104294478526
3,350,clean_first_then_low_score,350.0,0.5920712809917354,0.664901520890391,0.07283023989865556,0.09207128099173545,234.0,0.3314285714285714
3,350,score_rank (low separability),350.0,0.6608987603305785,0.6797170910786084,0.018818330748029966,0.16089876033057848,160.0,0.5428571428571428
3,350,len_gap_rank (symmetric length),350.0,0.6091813016528926,0.6285108676650545,0.019329566012161847,0.10918130165289264,198.0,0.4342857142857143
3,350,negation_rank (low asymmetry),350.0,0.7541322314049587,0.5899495950119457,-0.164182636393013,0.25413223140495866,169.0,0.5171428571428571
3,350,hill_climb_from_clean_first,350.0,0.5920712809917354,0.6660669541402017,0.07399567314846622,0.09207128099173545,234.0,0.3314285714285714
3,350,hill_climb_from_score_rank,350.0,0.6225464876033058,0.6634592972437504,0.040912809640444636,0.12254648760330578,162.0,0.5371428571428571
3,350,simulated_annealing_from_clean_first,350.0,0.5920712809917354,0.664901520890391,0.07283023989865556,0.09207128099173545,234.0,0.3314285714285714
3,350,diversity_stratified_then_local,350.0,0.7492897727272727,0.7065730435289319,-0.0427167291983408,0.2492897727272727,85.0,0.7571428571428571
3,350,beam_light_swaps_from_clean,350.0,0.5920712809917354,0.6635030009906182,0.07143171999888276,0.09207128099173545,232.0,0.33714285714285713
3,375,clean_first_then_low_score,375.0,0.5997057492077863,0.6585972822026064,0.058891532994820084,0.0997057492077863,233.0,0.37866666666666665
3,375,score_rank (low separability),375.0,0.7324581258488003,0.6696597054241968,-0.06279842042460348,0.23245812584880032,171.0,0.544
3,375,len_gap_rank (symmetric length),375.0,0.5873132639203259,0.6322171705018933,0.0449039065815674,0.0873132639203259,222.0,0.408
3,375,negation_rank (low asymmetry),375.0,0.7410593028519692,0.6013158394650524,-0.1397434633869168,0.2410593028519692,179.0,0.5226666666666666
3,375,hill_climb_from_clean_first,375.0,0.5997057492077863,0.6526323121541014,0.05292656294631515,0.0997057492077863,231.0,0.384
3,375,hill_climb_from_score_rank,375.0,0.6586690810321412,0.6709261534175099,0.012257072385368772,0.15866908103214117,173.0,0.5386666666666666
3,375,simulated_annealing_from_clean_first,375.0,0.5891806247170666,0.6661073188029534,0.07692669408588682,0.08918062471706656,233.0,0.37866666666666665
3,375,diversity_stratified_then_local,375.0,0.7019578995020371,0.7030116133280987,0.0010537138260615642,0.20195789950203713,94.0,0.7493333333333333
3,375,beam_light_swaps_from_clean,375.0,0.5997057492077863,0.6518977723179797,0.05219202311019344,0.0997057492077863,232.0,0.38133333333333336
3,400,clean_first_then_low_score,400.0,0.5938000000000001,0.6570999999999999,0.0632999999999998,0.0938000000000001,234.0,0.415
3,400,score_rank (low separability),400.0,0.7294,0.68055,-0.04885000000000006,0.22940000000000005,182.0,0.545
3,400,len_gap_rank (symmetric length),400.0,0.62655,0.642711111111111,0.01616111111111096,0.12655000000000005,235.0,0.4125
3,400,negation_rank (low asymmetry),400.0,0.67315,0.5933611111111111,-0.07978888888888891,0.17315000000000003,194.0,0.515
3,400,hill_climb_from_clean_first,400.0,0.5760000000000002,0.6544444444444445,0.07844444444444432,0.07600000000000018,234.0,0.415
3,400,hill_climb_from_score_rank,400.0,0.7192999999999998,0.6842611111111111,-0.03503888888888873,0.21929999999999983,181.0,0.5475
3,400,simulated_annealing_from_clean_first,400.0,0.5873999999999999,0.6575444444444444,0.07014444444444445,0.08739999999999992,232.0,0.42
3,400,diversity_stratified_then_local,400.0,0.7448,0.7048055555555556,-0.039994444444444444,0.24480000000000002,106.0,0.735
3,400,beam_light_swaps_from_clean,400.0,0.6900999999999999,0.6532277777777777,-0.036872222222222195,0.19009999999999994,230.0,0.425
3,425,clean_first_then_low_score,426.0,0.6033714734911345,0.687444109236348,0.08407263574521351,0.10337147349113451,236.0,0.4460093896713615
3,425,score_rank (low separability),426.0,0.7225958599004281,0.6547596819999804,-0.06783617790044771,0.22259585990042807,192.0,0.5492957746478874
3,425,len_gap_rank (symmetric length),426.0,0.6213206393571492,0.654607364314423,0.033286724957273806,0.12132063935714921,242.0,0.431924882629108
3,425,negation_rank (low asymmetry),426.0,0.6313215127958773,0.6053890979844931,-0.025932414811384197,0.13132151279587734,208.0,0.5117370892018779
3,425,hill_climb_from_clean_first,426.0,0.5990916237225958,0.6844321498412947,0.08534052611869891,0.09909162372259583,235.0,0.44835680751173707
3,425,hill_climb_from_score_rank,426.0,0.6841645558564067,0.6718290897298572,-0.012335466126549455,0.18416455585640668,192.0,0.5492957746478874
3,425,simulated_annealing_from_clean_first,426.0,0.5949864616997118,0.6764575819813092,0.08147112028159742,0.09498646169971181,235.0,0.44835680751173707
3,425,diversity_stratified_then_local,426.0,0.7022010655952484,0.7213274240622636,0.01912635846701516,0.20220106559524842,114.0,0.7323943661971831
3,425,beam_light_swaps_from_clean,426.0,0.5969080269019129,0.6933550181307181,0.09644699122880518,0.09690802690191291,237.0,0.44366197183098594
3,450,clean_first_then_low_score,450.0,0.7051452737097658,0.6787547658251811,-0.026390507884584635,0.20514527370976576,233.0,0.4822222222222222
3,450,score_rank (low separability),450.0,0.6996632469261492,0.665903547623031,-0.033759699303118285,0.19966324692614923,197.0,0.5622222222222222
3,450,len_gap_rank (symmetric length),450.0,0.6180593625185998,0.6548618020762709,0.03680243955767104,0.11805936251859983,243.0,0.46
3,450,negation_rank (low asymmetry),450.0,0.6617589474508575,0.6423848057128265,-0.01937414173803098,0.1617589474508575,208.0,0.5377777777777778
3,450,hill_climb_from_clean_first,450.0,0.6977053802177149,0.6773591384973012,-0.02034624172041366,0.1977053802177149,232.0,0.48444444444444446
3,450,hill_climb_from_score_rank,450.0,0.6837653692536613,0.6709973672392994,-0.012768002014361901,0.18376536925366127,197.0,0.5622222222222222
3,450,simulated_annealing_from_clean_first,450.0,0.6373247709295952,0.6789044545606636,0.041579683631068454,0.13732477092959516,233.0,0.4822222222222222
3,450,diversity_stratified_then_local,450.0,0.696295716187642,0.7213236006304538,0.025027884442811787,0.19629571618764197,121.0,0.7311111111111112
3,450,beam_light_swaps_from_clean,450.0,0.6618372621191949,0.6782000369819229,0.01636277486272797,0.1618372621191949,232.0,0.48444444444444446
4,300,clean_first_then_low_score,300.0,0.5719111111111111,0.5910320987654321,0.01912098765432091,0.07191111111111115,240.0,0.2
4,300,score_rank (low separability),300.0,0.6078222222222223,0.6605037037037036,0.05268148148148133,0.10782222222222226,147.0,0.51
4,300,len_gap_rank (symmetric length),300.0,0.6087111111111112,0.6387950617283951,0.03008395061728386,0.1087111111111112,179.0,0.4033333333333333
4,300,negation_rank (low asymmetry),300.0,0.6742222222222221,0.5990518518518518,-0.07517037037037022,0.17422222222222206,128.0,0.5733333333333334
4,300,hill_climb_from_clean_first,300.0,0.5584,0.6015604938271605,0.04316049382716047,0.05840000000000001,239.0,0.20333333333333334
4,300,hill_climb_from_score_rank,300.0,0.6078222222222223,0.6605037037037036,0.05268148148148133,0.10782222222222226,147.0,0.51
4,300,simulated_annealing_from_clean_first,300.0,0.5340444444444444,0.5960493827160493,0.062004938271604915,0.03404444444444443,239.0,0.20333333333333334
4,300,diversity_stratified_then_local,300.0,0.692,0.6499851851851852,-0.04201481481481473,0.19199999999999995,90.0,0.7
4,300,beam_light_swaps_from_clean,300.0,0.5585777777777777,0.5981827160493827,0.03960493827160494,0.05857777777777773,239.0,0.20333333333333334
4,325,clean_first_then_low_score,326.0,0.5939916716240333,0.5894920720236496,-0.004499599600383708,0.09399167162403332,240.0,0.26380368098159507
4,325,score_rank (low separability),326.0,0.6223973825104105,0.657803681805966,0.0354062992955555,0.12239738251041055,155.0,0.5245398773006135
4,325,len_gap_rank (symmetric length),326.0,0.612730517549078,0.6551666218758398,0.042436104326761814,0.11273051754907804,190.0,0.4171779141104294
4,325,negation_rank (low asymmetry),326.0,0.7381766805472932,0.6003930395055093,-0.13778364104178398,0.23817668054729324,143.0,0.5613496932515337
4,325,hill_climb_from_clean_first,326.0,0.5893813206424747,0.5990157215802203,0.00963440093774559,0.08938132064247473,240.0,0.26380368098159507
4,325,hill_climb_from_score_rank,326.0,0.5761451516954195,0.6550490459553884,0.07890389425996891,0.07614515169541947,157.0,0.5184049079754601
4,325,simulated_annealing_from_clean_first,326.0,0.5633551457465794,0.5999311341037356,0.03657598835715614,0.06335514574657941,241.0,0.2607361963190184
4,325,diversity_stratified_then_local,326.0,0.7035246876859013,0.6737016259070143,-0.02982306177888694,0.20352468768590126,101.0,0.6901840490797546
4,325,beam_light_swaps_from_clean,326.0,0.5893813206424747,0.6006617844665412,0.011280463824066445,0.08938132064247473,240.0,0.26380368098159507
4,350,clean_first_then_low_score,350.0,0.6014979338842975,0.6212633296427947,0.01976539575849723,0.10149793388429751,242.0,0.30857142857142855
4,350,score_rank (low separability),350.0,0.596849173553719,0.6573189208088107,0.06046974725509169,0.09684917355371903,167.0,0.5228571428571429
4,350,len_gap_rank (symmetric length),350.0,0.640625,0.6633354699609579,0.022710469960957935,0.140625,204.0,0.41714285714285715
4,350,negation_rank (low asymmetry),350.0,0.7411544421487604,0.6021283724724666,-0.13902606967629372,0.24115444214876036,156.0,0.5542857142857143
4,350,hill_climb_from_clean_first,350.0,0.6014979338842975,0.6144673970048365,0.012969463120539038,0.10149793388429751,242.0,0.30857142857142855
4,350,hill_climb_from_score_rank,350.0,0.5724431818181819,0.6573334887244333,0.08489030690625143,0.07244318181818188,166.0,0.5257142857142857
4,350,simulated_annealing_from_clean_first,350.0,0.5844524793388429,0.6216275275333605,0.03717504819451756,0.08445247933884292,240.0,0.3142857142857143
4,350,diversity_stratified_then_local,350.0,0.7144240702479339,0.6678515238039742,-0.046572546443959695,0.21442407024793386,109.0,0.6885714285714286
4,350,beam_light_swaps_from_clean,350.0,0.6388171487603306,0.6167035720529107,-0.02211357670741987,0.13881714876033058,238.0,0.32
4,375,clean_first_then_low_score,375.0,0.6361475780896334,0.6309190613087474,-0.005228516780885983,0.1361475780896334,243.0,0.352
4,375,score_rank (low separability),375.0,0.6643277501131734,0.6636377452159926,-0.0006900048971807404,0.16432775011317335,173.0,0.5386666666666666
4,375,len_gap_rank (symmetric length),375.0,0.6166817564508829,0.6732754144451059,0.056593657994223,0.11668175645088286,221.0,0.4106666666666667
4,375,negation_rank (low asymmetry),375.0,0.7439452240832956,0.6059067134408126,-0.13803851064248296,0.24394522408329555,169.0,0.5493333333333333
4,375,hill_climb_from_clean_first,375.0,0.6261883205070168,0.6409366649358544,0.014748344428837656,0.12618832050701678,241.0,0.35733333333333334
4,375,hill_climb_from_score_rank,375.0,0.6402218198279764,0.6626499157812085,0.02242809595323203,0.14022181982797643,171.0,0.544
4,375,simulated_annealing_from_clean_first,375.0,0.5821638750565867,0.6255746507769658,0.0434107757203791,0.08216387505658673,239.0,0.3626666666666667
4,375,diversity_stratified_then_local,375.0,0.6932435491172475,0.6670128291181723,-0.026230719999075225,0.1932435491172475,121.0,0.6773333333333333
4,375,beam_light_swaps_from_clean,375.0,0.5708465368945224,0.6281961981231241,0.057349661228601745,0.07084653689452236,239.0,0.3626666666666667
4,400,clean_first_then_low_score,400.0,0.6502,0.6390611111111111,-0.01113888888888892,0.1502,247.0,0.3825
4,400,score_rank (low separability),400.0,0.6701,0.6536222222222221,-0.016477777777777924,0.17010000000000003,179.0,0.5525
4,400,len_gap_rank (symmetric length),400.0,0.6522999999999999,0.6711222222222222,0.018822222222222296,0.15229999999999988,236.0,0.41
4,400,negation_rank (low asymmetry),400.0,0.75945,0.6061944444444445,-0.15325555555555548,0.25944999999999996,184.0,0.54
4,400,hill_climb_from_clean_first,400.0,0.6465,0.6494166666666668,0.0029166666666667895,0.14649999999999996,246.0,0.385
4,400,hill_climb_from_score_rank,400.0,0.6094999999999999,0.655,0.045500000000000096,0.10949999999999993,179.0,0.5525
4,400,simulated_annealing_from_clean_first,400.0,0.6029000000000001,0.6488777777777778,0.04597777777777767,0.1029000000000001,238.0,0.405
4,400,diversity_stratified_then_local,400.0,0.70875,0.6585111111111112,-0.05023888888888883,0.20875,135.0,0.6625
4,400,beam_light_swaps_from_clean,400.0,0.6299,0.648061111111111,0.01816111111111096,0.12990000000000002,239.0,0.4025
4,425,clean_first_then_low_score,426.0,0.6623285876495764,0.653079273985122,-0.009249313664454362,0.16232858764957636,250.0,0.4131455399061033
4,425,score_rank (low separability),426.0,0.6652982793257054,0.6477923762541642,-0.017505903071541207,0.1652982793257054,191.0,0.5516431924882629
4,425,len_gap_rank (symmetric length),426.0,0.6588348327364835,0.6679081376951878,0.009073304958704287,0.15883483273648347,250.0,0.4131455399061033
4,425,negation_rank (low asymmetry),426.0,0.7509389466328937,0.6006132015212114,-0.15032574511168229,0.25093894663289373,199.0,0.5328638497652582
4,425,hill_climb_from_clean_first,426.0,0.6188313389815704,0.6568331679130511,0.03800182893148074,0.11883133898157039,241.0,0.43427230046948356
4,425,hill_climb_from_score_rank,426.0,0.6382216787492356,0.6585332298228201,0.02031155107358451,0.13822167874923563,192.0,0.5492957746478874
4,425,simulated_annealing_from_clean_first,426.0,0.600489125687833,0.6608376490010908,0.060348523313257796,0.10048912568783297,236.0,0.4460093896713615
4,425,diversity_stratified_then_local,426.0,0.6546423268407721,0.6671711166360393,0.012528789795267281,0.15464232684077206,150.0,0.647887323943662
4,425,beam_light_swaps_from_clean,426.0,0.5798759717005851,0.6527648116665521,0.07288883996596696,0.07987597170058514,242.0,0.431924882629108
4,450,clean_first_then_low_score,450.0,0.6663011982144255,0.6695841294719509,0.0032829312575254344,0.16630119821442546,253.0,0.43777777777777777
4,450,score_rank (low separability),450.0,0.6554937739838672,0.6651639091653532,0.009670135181485962,0.1554937739838672,199.0,0.5577777777777778
4,450,len_gap_rank (symmetric length),450.0,0.6697470436212702,0.6718954996521938,0.002148456030923507,0.16974704362127024,253.0,0.43777777777777777
4,450,negation_rank (low asymmetry),450.0,0.6879943613438798,0.6267335276351822,-0.061260833708697615,0.1879943613438798,213.0,0.5266666666666666
4,450,hill_climb_from_clean_first,450.0,0.5485942517033441,0.6582209934048904,0.10962674170154629,0.04859425170334408,241.0,0.46444444444444444
4,450,hill_climb_from_score_rank,450.0,0.6554937739838672,0.6651639091653532,0.009670135181485962,0.1554937739838672,199.0,0.5577777777777778
4,450,simulated_annealing_from_clean_first,450.0,0.558696843918866,0.6570719122295698,0.09837506831070386,0.05869684391886598,241.0,0.46444444444444444
4,450,diversity_stratified_then_local,450.0,0.6623071501292193,0.6615801847335101,-0.000726965395709156,0.16230715012921926,157.0,0.6511111111111111
4,450,beam_light_swaps_from_clean,450.0,0.5365337927793875,0.6657582614974157,0.12922446871802817,0.03653379277938751,240.0,0.4666666666666667
5,300,clean_first_then_low_score,300.0,0.6424888888888888,0.6242666666666666,-0.01822222222222214,0.14248888888888878,228.0,0.24
5,300,score_rank (low separability),300.0,0.5903999999999999,0.6658962962962963,0.0754962962962964,0.09039999999999992,145.0,0.5166666666666667
5,300,len_gap_rank (symmetric length),300.0,0.6055111111111111,0.6545876543209876,0.04907654320987653,0.10551111111111111,186.0,0.38
5,300,negation_rank (low asymmetry),300.0,0.6110222222222222,0.5882271604938272,-0.022795061728395072,0.11102222222222224,141.0,0.53
5,300,hill_climb_from_clean_first,300.0,0.6321777777777777,0.6208,-0.011377777777777709,0.13217777777777773,226.0,0.24666666666666667
5,300,hill_climb_from_score_rank,300.0,0.5903999999999999,0.6674567901234569,0.07705679012345701,0.09039999999999992,145.0,0.5166666666666667
5,300,simulated_annealing_from_clean_first,300.0,0.584,0.6102419753086421,0.02624197530864214,0.08399999999999996,224.0,0.25333333333333335
5,300,diversity_stratified_then_local,300.0,0.6302222222222222,0.6413925925925927,0.011170370370370497,0.13022222222222224,105.0,0.65
5,300,beam_light_swaps_from_clean,300.0,0.5959111111111111,0.6188543209876542,0.02294320987654319,0.09591111111111106,228.0,0.24
5,325,clean_first_then_low_score,326.0,0.6157049375371803,0.6328187987100242,0.01711386117284397,0.11570493753718025,236.0,0.27607361963190186
5,325,score_rank (low separability),326.0,0.6860499702558002,0.6634473259876378,-0.022602644268162386,0.18604997025580017,141.0,0.5674846625766872
5,325,len_gap_rank (symmetric length),326.0,0.5747323022010709,0.66379165546896,0.08905935326788916,0.07473230220107085,206.0,0.36809815950920244
5,325,negation_rank (low asymmetry),326.0,0.5767400356930399,0.5869893845740393,0.010249348880999376,0.07674003569303989,155.0,0.5245398773006135
5,325,hill_climb_from_clean_first,326.0,0.6055919095776325,0.6272087476484816,0.02161683807084902,0.10559190957763254,236.0,0.27607361963190186
5,325,hill_climb_from_score_rank,326.0,0.6014277215942891,0.6647070679924751,0.063279346398186,0.10142772159428914,143.0,0.5613496932515337
5,325,simulated_annealing_from_clean_first,326.0,0.5921326591314694,0.6443916285944638,0.052258969462994354,0.0921326591314694,234.0,0.2822085889570552
5,325,diversity_stratified_then_local,326.0,0.5999405116002381,0.6455253963988175,0.04558488479857936,0.09994051160023809,114.0,0.6503067484662577
5,325,beam_light_swaps_from_clean,326.0,0.5738399762046401,0.6368499731255038,0.06300999692086373,0.07383997620464011,235.0,0.2791411042944785
5,350,clean_first_then_low_score,350.0,0.5785123966942148,0.6470412563370432,0.0685288596428284,0.07851239669421484,237.0,0.32285714285714284
5,350,score_rank (low separability),350.0,0.6836260330578512,0.6841457374278889,0.0005197043700376769,0.1836260330578512,154.0,0.56
5,350,len_gap_rank (symmetric length),350.0,0.5745738636363638,0.6764393100635161,0.10186544642715234,0.07457386363636376,220.0,0.37142857142857144
5,350,negation_rank (low asymmetry),350.0,0.6137654958677685,0.5958933045859799,-0.01787219128178863,0.11376549586776852,164.0,0.5314285714285715
5,350,hill_climb_from_clean_first,350.0,0.5510072314049587,0.6469975525901754,0.09599032118521678,0.051007231404958664,236.0,0.32571428571428573
5,350,hill_climb_from_score_rank,350.0,0.6625774793388429,0.6805911660159663,0.01801368667712333,0.16257747933884292,152.0,0.5657142857142857
5,350,simulated_annealing_from_clean_first,350.0,0.5711518595041323,0.6292538313618088,0.058101971857676515,0.07115185950413228,236.0,0.32571428571428573
5,350,diversity_stratified_then_local,350.0,0.5881973140495868,0.6422484120971971,0.054051098047610324,0.08819731404958675,123.0,0.6485714285714286
5,350,beam_light_swaps_from_clean,350.0,0.6051136363636364,0.6483086649962123,0.04319502863257596,0.10511363636363635,231.0,0.34
5,375,clean_first_then_low_score,375.0,0.5807492077863287,0.6403351021390307,0.05958589435270201,0.08074920778632866,240.0,0.36
5,375,score_rank (low separability),375.0,0.7244228157537347,0.6800635756892643,-0.04435924006447034,0.22442281575373468,161.0,0.5706666666666667
5,375,len_gap_rank (symmetric length),375.0,0.5946129470348575,0.6689884879877408,0.07437554095288335,0.09461294703485745,233.0,0.37866666666666665
5,375,negation_rank (low asymmetry),375.0,0.631167949298325,0.5961613961322678,-0.035006553166057164,0.13116794929832498,173.0,0.5386666666666666
5,375,hill_climb_from_clean_first,375.0,0.5807492077863287,0.6403351021390307,0.05958589435270201,0.08074920778632866,240.0,0.36
5,375,hill_climb_from_score_rank,375.0,0.6544816659121775,0.6778599561808993,0.023378290268721846,0.1544816659121775,166.0,0.5573333333333333
5,375,simulated_annealing_from_clean_first,375.0,0.5191263014938886,0.6359151986423677,0.11678889714847907,0.01912630149388861,235.0,0.37333333333333335
5,375,diversity_stratified_then_local,375.0,0.6041195110909914,0.640316105419131,0.0361965943281396,0.10411951109099138,137.0,0.6346666666666667
5,375,beam_light_swaps_from_clean,375.0,0.5807492077863287,0.6435265510821797,0.06277734329585105,0.08074920778632866,238.0,0.36533333333333334
5,400,clean_first_then_low_score,400.0,0.56415,0.6622111111111111,0.09806111111111104,0.06415000000000004,242.0,0.395
5,400,score_rank (low separability),400.0,0.65155,0.67795,0.02640000000000009,0.15154999999999996,175.0,0.5625
5,400,len_gap_rank (symmetric length),400.0,0.6018500000000001,0.6780833333333333,0.07623333333333315,0.10185000000000011,242.0,0.395
5,400,negation_rank (low asymmetry),400.0,0.5895000000000001,0.5910833333333334,0.00158333333333327,0.08950000000000014,182.0,0.545
5,400,hill_climb_from_clean_first,400.0,0.56415,0.6622111111111111,0.09806111111111104,0.06415000000000004,242.0,0.395
5,400,hill_climb_from_score_rank,400.0,0.58735,0.6886000000000001,0.10125000000000006,0.08735000000000004,181.0,0.5475
5,400,simulated_annealing_from_clean_first,400.0,0.56415,0.6622111111111111,0.09806111111111104,0.06415000000000004,242.0,0.395
5,400,diversity_stratified_then_local,400.0,0.6053999999999999,0.6533444444444444,0.047944444444444456,0.10539999999999994,147.0,0.6325
5,400,beam_light_swaps_from_clean,400.0,0.56825,0.6628999999999999,0.0946499999999999,0.06825000000000003,241.0,0.3975
5,425,clean_first_then_low_score,426.0,0.679622674469386,0.6581991136093396,-0.021423560860046376,0.17962267446938596,234.0,0.4507042253521127
5,425,score_rank (low separability),426.0,0.612848283692899,0.6896846532561591,0.07683636956326012,0.11284828369289901,183.0,0.5704225352112676
5,425,len_gap_rank (symmetric length),426.0,0.6130666433749673,0.6842257839447333,0.07115914056976602,0.1130666433749673,247.0,0.42018779342723006
5,425,negation_rank (low asymmetry),426.0,0.6133723469298629,0.6101207731842258,-0.003251573745637115,0.11337234692986287,202.0,0.5258215962441315
5,425,hill_climb_from_clean_first,426.0,0.6652982793257054,0.6551822407405588,-0.010116038585146647,0.1652982793257054,234.0,0.4507042253521127
5,425,hill_climb_from_score_rank,426.0,0.6050746790112674,0.6899204999950866,0.08484582098381921,0.10507467901126744,185.0,0.5657276995305164
5,425,simulated_annealing_from_clean_first,426.0,0.6450781727661805,0.6710085396173386,0.025930366851158126,0.1450781727661805,234.0,0.4507042253521127
5,425,diversity_stratified_then_local,426.0,0.6040702244737531,0.6491632354241801,0.04509301095042695,0.10407022447375314,156.0,0.6338028169014085
5,425,beam_light_swaps_from_clean,426.0,0.6083064023058783,0.6580271420288716,0.04972073972299329,0.10830640230587829,237.0,0.44366197183098594
5,450,clean_first_then_low_score,450.0,0.6801628945101418,0.6697118051580977,-0.010451089352044085,0.18016289451014178,232.0,0.48444444444444446
5,450,score_rank (low separability),450.0,0.5733808442321248,0.671798642235117,0.09841779800299222,0.07338084423212476,195.0,0.5666666666666667
5,450,len_gap_rank (symmetric length),450.0,0.6306288667867491,0.676980514048728,0.046351647261978934,0.13062886678674912,249.0,0.44666666666666666
5,450,negation_rank (low asymmetry),450.0,0.6778134544600204,0.6343852635842527,-0.04342819087576766,0.1778134544600204,196.0,0.5644444444444444
5,450,hill_climb_from_clean_first,450.0,0.590375127261336,0.6624915249760058,0.07211639771466982,0.09037512726133601,239.0,0.4688888888888889
5,450,hill_climb_from_score_rank,450.0,0.5733808442321248,0.671798642235117,0.09841779800299222,0.07338084423212476,195.0,0.5666666666666667
5,450,simulated_annealing_from_clean_first,450.0,0.591393217949722,0.6798994443906348,0.08850622644091277,0.091393217949722,237.0,0.47333333333333333
5,450,diversity_stratified_then_local,450.0,0.6260474586890125,0.6588681770553584,0.032820718366345925,0.12604745868901246,171.0,0.62
5,450,beam_light_swaps_from_clean,450.0,0.6241287493147466,0.6687960623057349,0.04466731299098825,0.1241287493147466,240.0,0.4666666666666667
6,300,clean_first_then_low_score,300.0,0.6109333333333333,0.6109135802469137,-1.975308641966045e-05,0.11093333333333333,232.0,0.22666666666666666
6,300,score_rank (low separability),300.0,0.5805333333333333,0.6444839506172839,0.06395061728395057,0.08053333333333335,149.0,0.5033333333333333
6,300,len_gap_rank (symmetric length),300.0,0.6045333333333333,0.6531358024691358,0.04860246913580257,0.10453333333333326,179.0,0.4033333333333333
6,300,negation_rank (low asymmetry),300.0,0.5689777777777776,0.5732938271604938,0.004316049382716236,0.06897777777777758,145.0,0.5166666666666667
6,300,hill_climb_from_clean_first,300.0,0.5648888888888889,0.6046814814814815,0.0397925925925926,0.06488888888888888,230.0,0.23333333333333334
6,300,hill_climb_from_score_rank,300.0,0.5755555555555556,0.6414320987654321,0.06587654320987646,0.0755555555555556,151.0,0.49666666666666665
6,300,simulated_annealing_from_clean_first,300.0,0.5905777777777778,0.6213432098765432,0.030765432098765477,0.09057777777777776,229.0,0.23666666666666666
6,300,diversity_stratified_then_local,300.0,0.6561777777777777,0.6437629629629629,-0.012414814814814878,0.15617777777777775,94.0,0.6866666666666666
6,300,beam_light_swaps_from_clean,300.0,0.5952,0.6191802469135803,0.02398024691358036,0.09519999999999995,231.0,0.23
6,325,clean_first_then_low_score,326.0,0.6080458060678167,0.6366904058048912,0.02864459973707456,0.10804580606781666,237.0,0.27300613496932513
6,325,score_rank (low separability),326.0,0.5808298631766806,0.6767502015587208,0.09592033838204017,0.08082986317668062,160.0,0.50920245398773
6,325,len_gap_rank (symmetric length),326.0,0.6073022010707911,0.6539740661112604,0.046671865040469274,0.10730220107079114,197.0,0.39570552147239263
6,325,negation_rank (low asymmetry),326.0,0.591686496133254,0.591423676431067,-0.00026281970218700046,0.09168649613325397,154.0,0.5276073619631901
6,325,hill_climb_from_clean_first,326.0,0.603138013087448,0.6352123085192152,0.03207429543176721,0.10313801308744797,237.0,0.27300613496932513
6,325,hill_climb_from_score_rank,326.0,0.5466240333135038,0.6766662187583983,0.13004218544489443,0.04662403331350384,160.0,0.50920245398773
6,325,simulated_annealing_from_clean_first,326.0,0.6061867935752528,0.6394030502553077,0.0332162566800549,0.10618679357525285,233.0,0.2852760736196319
6,325,diversity_stratified_then_local,326.0,0.6492415229030338,0.6518493012631013,0.0026077783600674254,0.14924152290303383,100.0,0.6932515337423313
6,325,beam_light_swaps_from_clean,326.0,0.6125074360499703,0.6287624294544477,0.016254993404477447,0.11250743604997027,235.0,0.2791411042944785
6,350,clean_first_then_low_score,350.0,0.5885847107438017,0.6476021210885147,0.05901741034471297,0.0885847107438017,242.0,0.30857142857142855
6,350,score_rank (low separability),350.0,0.7182980371900827,0.656335586504283,-0.06196245068579964,0.21829803719008267,160.0,0.5428571428571428
6,350,len_gap_rank (symmetric length),350.0,0.6488894628099174,0.6633063341297127,0.014416871319795299,0.14888946280991744,210.0,0.4
6,350,negation_rank (low asymmetry),350.0,0.6506973140495869,0.5947351552939806,-0.055962158755606284,0.15069731404958686,167.0,0.5228571428571429
6,350,hill_climb_from_clean_first,350.0,0.5835485537190083,0.6475219975525902,0.06397344383358194,0.08354855371900827,241.0,0.31142857142857144
6,350,hill_climb_from_score_rank,350.0,0.6300361570247934,0.6552721286638308,0.025235971639037347,0.13003615702479343,164.0,0.5314285714285715
6,350,simulated_annealing_from_clean_first,350.0,0.549974173553719,0.6526499038517568,0.10267573029803778,0.049974173553719026,238.0,0.32
6,350,diversity_stratified_then_local,350.0,0.6618026859504132,0.6547331157857933,-0.007069570164619954,0.16180268595041325,115.0,0.6714285714285714
6,350,beam_light_swaps_from_clean,350.0,0.5885847107438017,0.6486145912242876,0.06002988048048585,0.0885847107438017,240.0,0.3142857142857143
6,375,clean_first_then_low_score,375.0,0.5568130375735627,0.6499031167285115,0.09309007915494882,0.05681303757356271,244.0,0.34933333333333333
6,375,score_rank (low separability),375.0,0.6322430964237211,0.6376439001532401,0.00540080372951901,0.13224309642372112,173.0,0.5386666666666666
6,375,len_gap_rank (symmetric length),375.0,0.6303757356269806,0.6777016501817352,0.047325914554754656,0.13037573562698057,227.0,0.39466666666666667
6,375,negation_rank (low asymmetry),375.0,0.683793571751924,0.6062106609592077,-0.07758291079271629,0.183793571751924,177.0,0.528
6,375,hill_climb_from_clean_first,375.0,0.5354232684472612,0.6463633945872013,0.11094012613994009,0.03542326844726118,243.0,0.352
