method,seed,target_global_pairs,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance
clean_first_then_low_score,2,398,398.0,0.5805000000000002,0.6843948470789603,0.10389484707896002,0.08050000000000024
clean_first_then_low_score,2,396,396.0,0.5845321905927966,0.6876395832624789,0.10310739266968227,0.0845321905927966
clean_first_then_low_score,2,394,394.0,0.6051423324150598,0.6706578569376616,0.06551552452260179,0.10514233241505977
clean_first_then_low_score,2,392,392.0,0.5937109537692628,0.6678930075431532,0.07418205377389042,0.09371095376926275
clean_first_then_low_score,2,390,390.0,0.5937109537692628,0.6755606117470443,0.08184965797778154,0.09371095376926275
clean_first_then_low_score,2,388,388.0,0.5828462110745031,0.6775545872155502,0.0947083761410471,0.08284621107450307
clean_first_then_low_score,2,386,386.0,0.5828462110745031,0.6711605464493959,0.08831433537489286,0.08284621107450307
clean_first_then_low_score,2,384,384.0,0.560763888888889,0.6672694830246915,0.10650559413580252,0.06076388888888895
clean_first_then_low_score,2,382,382.0,0.5755208333333334,0.6713042202552693,0.09578338692193589,0.07552083333333337
clean_first_then_low_score,2,380,380.0,0.5609972299168976,0.6634656817482302,0.10246845183133257,0.0609972299168976
clean_first_then_low_score,2,378,378.0,0.5609972299168976,0.6643359262820112,0.10333869636511361,0.0609972299168976
clean_first_then_low_score,2,376,376.0,0.5682435491172475,0.668477440772597,0.10023389165534946,0.0682435491172475
clean_first_then_low_score,2,374,374.0,0.5972159348121322,0.6610076530612246,0.06379171824909236,0.0972159348121322
clean_first_then_low_score,2,372,372.0,0.6009943346051566,0.6669043306226796,0.06590999601752301,0.10099433460515661
clean_first_then_low_score,2,370,370.0,0.6009943346051566,0.6645205854370576,0.063526250831901,0.10099433460515661
clean_first_then_low_score,2,368,368.0,0.5822306238185254,0.6585079290065112,0.07627730518798581,0.08223062381852542
clean_first_then_low_score,2,366,366.0,0.5822306238185254,0.6644600138526293,0.0822293900341039,0.08223062381852542
clean_first_then_low_score,2,364,364.0,0.5806062069798333,0.6551812046317541,0.07457499765192077,0.08060620697983334
clean_first_then_low_score,2,362,362.0,0.5806062069798333,0.6610067945697907,0.08040058758995738,0.08060620697983334
clean_first_then_low_score,2,360,360.0,0.5565432098765433,0.6594375857338821,0.10289437585733885,0.056543209876543266
clean_first_then_low_score,2,358,358.0,0.5565432098765433,0.6565354199153487,0.09999221003880543,0.056543209876543266
clean_first_then_low_score,2,356,356.0,0.581870975886883,0.6502265426643662,0.06835556677748322,0.08187097588688297
clean_first_then_low_score,2,354,354.0,0.581870975886883,0.6514773940904236,0.06960641820354063,0.08187097588688297
clean_first_then_low_score,2,352,352.0,0.5866477272727272,0.6568239210284665,0.07017619375573936,0.08664772727272718
clean_first_then_low_score,2,350,350.0,0.5866477272727272,0.6574500320494143,0.07080230477668714,0.08664772727272718
clean_first_then_low_score,2,348,348.0,0.5677103976747259,0.6531759662952686,0.08546556862054278,0.06771039767472586
clean_first_then_low_score,2,346,346.0,0.5677103976747259,0.6479778178619877,0.08026742018726185,0.06771039767472586
clean_first_then_low_score,2,344,344.0,0.5590859924283397,0.6519139474791178,0.09282795505077812,0.05908599242833967
clean_first_then_low_score,2,342,342.0,0.5866684694429422,0.6484222412109375,0.06175377176799535,0.08666846944294215
clean_first_then_low_score,2,340,340.0,0.5724567474048443,0.6532871972318339,0.08083044982698961,0.07245674740484431
clean_first_then_low_score,2,338,338.0,0.5771626297577855,0.6324266899967192,0.05526406023893371,0.07716262975778554
clean_first_then_low_score,2,336,336.0,0.5867346938775508,0.6415973796926178,0.054862685815066925,0.08673469387755084
clean_first_then_low_score,2,334,334.0,0.5721371882086168,0.6406240000000001,0.06848681179138327,0.07213718820861681
clean_first_then_low_score,2,332,332.0,0.5558136159094208,0.6430783374461703,0.08726472153674947,0.0558136159094208
clean_first_then_low_score,2,330,330.0,0.5558136159094208,0.6392007736563458,0.08338715774692496,0.0558136159094208
clean_first_then_low_score,2,328,328.0,0.5565139797739442,0.6375669244497323,0.08105294467578805,0.056513979773944234
clean_first_then_low_score,2,326,326.0,0.6304283164782867,0.6271163665681267,-0.003311949910159928,0.13042831647828668
clean_first_then_low_score,2,324,324.0,0.6151501295534217,0.6265813138241121,0.011431184270690342,0.11515012955342174
clean_first_then_low_score,2,322,322.0,0.6209419295839049,0.6168454399889809,-0.004096489594924035,0.12094192958390493
clean_first_then_low_score,2,320,320.0,0.60765625,0.6126128472222223,0.004956597222222303,0.10765625000000001
clean_first_then_low_score,2,318,318.0,0.5954687500000001,0.5996839912435563,0.0042152412435562114,0.0954687500000001
clean_first_then_low_score,2,316,316.0,0.5970197083800672,0.6142267086827253,0.017207000302658093,0.09701970838006724
clean_first_then_low_score,2,314,314.0,0.5970197083800672,0.5981349026708918,0.0011151942908245172,0.09701970838006724
clean_first_then_low_score,2,312,312.0,0.599276791584484,0.6069471838702608,0.007670392285776817,0.09927679158448399
clean_first_then_low_score,2,310,310.0,0.599276791584484,0.6052783145065398,0.006001522922055802,0.09927679158448399
clean_first_then_low_score,2,308,308.0,0.6098836228706359,0.6020220760480501,-0.007861546822585774,0.10988362287063591
clean_first_then_low_score,2,306,306.0,0.6349300050598752,0.6075685055586278,-0.027361499501247333,0.13493000505987518
clean_first_then_low_score,2,304,304.0,0.5923649584487535,0.6008579562942444,0.008492997845490957,0.09236495844875348
clean_first_then_low_score,2,302,302.0,0.6216239612188367,0.6004091941420628,-0.021214767076773833,0.12162396121883667
clean_first_then_low_score,2,300,300.0,0.6207111111111111,0.5974222222222223,-0.023288888888888803,0.1207111111111111
clean_first_then_low_score,3,500,500.0,0.672448,0.676152888888889,0.0037048888888889797,0.17244800000000005
clean_first_then_low_score,3,498,498.0,0.675712,0.6655046755169662,-0.010207324483033742,0.17571199999999998
clean_first_then_low_score,3,496,496.0,0.6776795005202915,0.6724151636027287,-0.005264336917562784,0.17767950052029147
clean_first_then_low_score,3,494,494.0,0.6890608740894901,0.6733345507669832,-0.015726323322506897,0.18906087408949013
clean_first_then_low_score,3,492,492.0,0.7009055456408222,0.6803783755994741,-0.020527170041348075,0.2009055456408222
clean_first_then_low_score,3,490,490.0,0.7044087514045871,0.6699507754902034,-0.03445797591438371,0.20440875140458714
clean_first_then_low_score,3,488,488.0,0.707941413598495,0.6672302845710532,-0.040711129027441895,0.20794141359849505
clean_first_then_low_score,3,486,486.0,0.6958478903520559,0.671635370124381,-0.02421252022767484,0.19584789035205585
clean_first_then_low_score,3,484,484.0,0.7022744348063656,0.6749501020725663,-0.027324332733799306,0.20227443480636564
clean_first_then_low_score,3,482,482.0,0.7058944061198007,0.6742696879244328,-0.03162471819536794,0.2058944061198007
clean_first_then_low_score,3,480,480.0,0.6921527777777778,0.6659876543209877,-0.026165123456790118,0.19215277777777784
clean_first_then_low_score,3,478,478.0,0.6921527777777778,0.6742650042133516,-0.01788777356442628,0.19215277777777784
clean_first_then_low_score,3,476,476.0,0.6963491278864486,0.6734144638247457,-0.02293466406170297,0.19634912788644865
clean_first_then_low_score,3,474,474.0,0.6926770708283313,0.6641817099781789,-0.028495360850152363,0.1926770708283313
clean_first_then_low_score,3,472,472.0,0.6849324906636024,0.6748260397714577,-0.01010645089214468,0.1849324906636024
clean_first_then_low_score,3,470,470.0,0.6849324906636024,0.677306624483471,-0.007625866180131391,0.1849324906636024
clean_first_then_low_score,3,468,468.0,0.6893125867484842,0.6782331312245842,-0.011079455523899995,0.18931258674848417
clean_first_then_low_score,3,466,466.0,0.6907736138505368,0.6740544002101789,-0.01671921364035789,0.19077361385053682
clean_first_then_low_score,3,464,464.0,0.7128418549346016,0.6753286431496895,-0.03751321178491207,0.21284185493460162
clean_first_then_low_score,3,462,462.0,0.6991676575505351,0.6770899462060209,-0.022077711344514195,0.19916765755053512
clean_first_then_low_score,3,460,460.0,0.7073724007561437,0.6688048729258559,-0.03856752783028783,0.20737240075614372
clean_first_then_low_score,3,458,458.0,0.7073724007561437,0.6705964351588198,-0.03677596559732388,0.20737240075614372
clean_first_then_low_score,3,456,456.0,0.7056017236072638,0.6745836325707055,-0.031018091036558282,0.2056017236072638
clean_first_then_low_score,3,454,454.0,0.7056017236072638,0.680129757785467,-0.025471965821796783,0.2056017236072638
clean_first_then_low_score,3,452,452.0,0.7051452737097658,0.6816204175041984,-0.023524856205567324,0.20514527370976576
clean_first_then_low_score,3,450,450.0,0.7051452737097658,0.6787547658251811,-0.026390507884584635,0.20514527370976576
clean_first_then_low_score,3,448,448.0,0.6988201530612245,0.687061543367347,-0.011758609693877431,0.19882015306122447
clean_first_then_low_score,3,446,446.0,0.6947544642857143,0.6758040804618308,-0.018950383823883477,0.1947544642857143
clean_first_then_low_score,3,444,444.0,0.6912588263939615,0.6758515272028786,-0.015407299191082968,0.19125882639396152
clean_first_then_low_score,3,442,442.0,0.6912588263939615,0.6796077071220598,-0.011651119271901766,0.19125882639396152
clean_first_then_low_score,3,440,440.0,0.6995867768595042,0.6806290174471993,-0.01895775941230493,0.1995867768595042
clean_first_then_low_score,3,438,438.0,0.6995867768595042,0.6878532123735871,-0.011733564485917114,0.1995867768595042
clean_first_then_low_score,3,436,436.0,0.7076845383385237,0.6848235745214113,-0.022860963817112445,0.20768453833852374
clean_first_then_low_score,3,434,434.0,0.7076845383385237,0.6875029585798816,-0.0201815797586421,0.20768453833852374
clean_first_then_low_score,3,432,432.0,0.6724108367626885,0.6845183661027283,0.01210752934003978,0.17241083676268854
clean_first_then_low_score,3,430,430.0,0.5935356652949246,0.6872130704833919,0.09367740518846723,0.09353566529492463
clean_first_then_low_score,3,428,428.0,0.588785046728972,0.6930687784474141,0.10428373171844207,0.08878504672897203
clean_first_then_low_score,3,426,426.0,0.6033714734911345,0.687444109236348,0.08407263574521351,0.10337147349113451
clean_first_then_low_score,3,424,424.0,0.5862406550373798,0.6849610379336261,0.0987203828962463,0.08624065503737977
clean_first_then_low_score,3,422,422.0,0.5914916340334638,0.6751171687229611,0.0836255346894973,0.09149163403346383
clean_first_then_low_score,3,420,420.0,0.5552834467120182,0.6808616780045351,0.12557823129251688,0.055283446712018236
clean_first_then_low_score,3,418,418.0,0.5689795918367347,0.6796894936153273,0.11070990177859252,0.06897959183673474
clean_first_then_low_score,3,416,416.0,0.5892196745562129,0.677088469756739,0.08786879520052604,0.08921967455621294
clean_first_then_low_score,3,414,414.0,0.5824704142011834,0.6831061394380853,0.1006357252369019,0.0824704142011834
clean_first_then_low_score,3,412,412.0,0.5748892449806768,0.67572606068223,0.10083681570155312,0.07488924498067684
clean_first_then_low_score,3,410,410.0,0.602036007163729,0.6767711063247356,0.07473509916100662,0.10203600716372896
clean_first_then_low_score,3,408,408.0,0.5984236831987697,0.6770579691571619,0.07863428595839217,0.09842368319876971
clean_first_then_low_score,3,406,406.0,0.5929450211457131,0.66528523199446,0.07234021084874687,0.09294502114571312
clean_first_then_low_score,3,404,404.0,0.5870993039898049,0.6588134060930846,0.07171410210327966,0.08709930398980492
clean_first_then_low_score,3,402,402.0,0.6046466032741888,0.6684915177536672,0.06384491447947838,0.10464660327418884
clean_first_then_low_score,3,400,400.0,0.5938000000000001,0.6570999999999999,0.0632999999999998,0.0938000000000001
clean_first_then_low_score,3,398,398.0,0.5938000000000001,0.660983739471195,0.06718373947119494,0.0938000000000001
clean_first_then_low_score,3,396,396.0,0.59657177838996,0.6650398485415321,0.06846807015157208,0.09657177838996
clean_first_then_low_score,3,394,394.0,0.59657177838996,0.6604251651824189,0.06385338679245889,0.09657177838996
clean_first_then_low_score,3,392,392.0,0.600478967097043,0.6683847008191032,0.06790573372206021,0.10047896709704296
clean_first_then_low_score,3,390,390.0,0.600478967097043,0.6624835804090824,0.062004613312039436,0.10047896709704296
clean_first_then_low_score,3,388,388.0,0.596131363588054,0.6671154095960132,0.07098404600795927,0.09613136358805396
clean_first_then_low_score,3,386,386.0,0.596131363588054,0.660708085391698,0.06457672180364404,0.09613136358805396
clean_first_then_low_score,3,384,384.0,0.5894097222222222,0.6593665605709877,0.06995683834876554,0.08940972222222221
clean_first_then_low_score,3,382,382.0,0.5832248263888888,0.6671169739351558,0.08389214754626695,0.08322482638888884
clean_first_then_low_score,3,380,380.0,0.5853739612188364,0.664715297014466,0.07934133579562952,0.08537396121883645
clean_first_then_low_score,3,378,378.0,0.5853739612188364,0.6652911136360798,0.0799171524172434,0.08537396121883645
clean_first_then_low_score,3,376,376.0,0.5997057492077863,0.6689238468889893,0.06921809768120302,0.0997057492077863
clean_first_then_low_score,3,374,374.0,0.5886147578089633,0.6558609693877551,0.06724621157879174,0.08861475780896333
clean_first_then_low_score,3,372,372.0,0.6154468724708059,0.6621895916033967,0.04674271913259087,0.11544687247080587
clean_first_then_low_score,3,370,370.0,0.6031911203607353,0.6547003088793024,0.05150918851856712,0.1031911203607353
clean_first_then_low_score,3,368,368.0,0.5938090737240076,0.6500341314849822,0.05622505776097464,0.0938090737240076
clean_first_then_low_score,3,366,366.0,0.5938090737240076,0.6521991049070276,0.05839003118302,0.0938090737240076
clean_first_then_low_score,3,364,364.0,0.5928028015940104,0.6602933086449569,0.0674905070509465,0.09280280159401044
clean_first_then_low_score,3,362,362.0,0.5928028015940104,0.6573984559033783,0.06459565430936787,0.09280280159401044
clean_first_then_low_score,3,360,360.0,0.6044444444444446,0.662235939643347,0.057791495198902476,0.10444444444444456
clean_first_then_low_score,3,358,358.0,0.6044444444444446,0.6602806861216306,0.05583624167718604,0.10444444444444456
clean_first_then_low_score,3,356,356.0,0.5746749147834869,0.6587411802662402,0.08406626548275331,0.07467491478348687
clean_first_then_low_score,3,354,354.0,0.5746749147834869,0.662933428266287,0.08825851348280012,0.07467491478348687
clean_first_then_low_score,3,352,352.0,0.6173811983471075,0.6674916781450871,0.05011047979797967,0.11738119834710747
clean_first_then_low_score,3,350,350.0,0.5920712809917354,0.664901520890391,0.07283023989865556,0.09207128099173545
clean_first_then_low_score,3,348,348.0,0.6062888096181794,0.6614480116263706,0.05515920200819113,0.10628880961817944
clean_first_then_low_score,3,346,346.0,0.6062888096181794,0.662549753283344,0.05626094366516454,0.10628880961817944
clean_first_then_low_score,3,344,344.0,0.6238507301243915,0.6612658494080885,0.03741511928369701,0.12385073012439152
clean_first_then_low_score,3,342,342.0,0.6238507301243915,0.6605224609375,0.03667173081310848,0.12385073012439152
clean_first_then_low_score,3,340,340.0,0.6256055363321799,0.6609842368319877,0.03537870049980785,0.12560553633217986
clean_first_then_low_score,3,338,338.0,0.6256055363321799,0.6658516771079067,0.04024614077572686,0.12560553633217986
clean_first_then_low_score,3,336,336.0,0.611111111111111,0.6647770219198791,0.053665910808768036,0.11111111111111105
clean_first_then_low_score,3,334,334.0,0.611111111111111,0.6675199999999999,0.05640888888888884,0.11111111111111105
clean_first_then_low_score,3,332,332.0,0.6180868050515314,0.6538926791503363,0.03580587409880498,0.11808680505153135
clean_first_then_low_score,3,330,330.0,0.6180868050515314,0.660009178973594,0.04192237392206266,0.11808680505153135
clean_first_then_low_score,3,328,328.0,0.614069006543724,0.6560992134311587,0.04203020688743475,0.11406900654372398
clean_first_then_low_score,3,326,326.0,0.614069006543724,0.6509422870196184,0.03687328047589444,0.11406900654372398
clean_first_then_low_score,3,324,324.0,0.6163694558756287,0.6455909498890752,0.029221494013446425,0.11636945587562875
clean_first_then_low_score,3,322,322.0,0.6584362139917695,0.6491709853480483,-0.009265228643721257,0.15843621399176955
clean_first_then_low_score,3,320,320.0,0.6498437499999999,0.6408940972222223,-0.008949652777777595,0.14984374999999994
clean_first_then_low_score,3,318,318.0,0.6585937499999999,0.6502630463950285,-0.008330703604971346,0.15859374999999987
clean_first_then_low_score,3,316,316.0,0.6540618490626502,0.6501539995371112,-0.00390784952553902,0.1540618490626502
clean_first_then_low_score,3,314,314.0,0.6465310046466912,0.6371842462652784,-0.009346758381412856,0.14653100464669122
clean_first_then_low_score,3,312,312.0,0.6004273504273505,0.6345149390021185,0.03408758857476801,0.10042735042735051
clean_first_then_low_score,3,310,310.0,0.6415187376725838,0.6311032253269917,-0.010415512345592126,0.14151873767258383
clean_first_then_low_score,3,308,308.0,0.6404115365154326,0.6344802383763423,-0.005931298139090324,0.1404115365154326
clean_first_then_low_score,3,306,306.0,0.6404115365154326,0.6160446978509182,-0.02436683866451439,0.1404115365154326
clean_first_then_low_score,3,304,304.0,0.6440443213296398,0.6236630501692828,-0.02038127116035704,0.14404432132963985
clean_first_then_low_score,3,302,302.0,0.6829120498614958,0.6163755971493461,-0.0665364527121497,0.18291204986149578
clean_first_then_low_score,3,300,300.0,0.6754666666666667,0.6228246913580247,-0.05264197530864201,0.17546666666666666
clean_first_then_low_score,4,500,500.0,0.668736,0.6582186666666667,-0.010517333333333267,0.168736
clean_first_then_low_score,4,498,498.0,0.668736,0.657314434805109,-0.011421565194891015,0.168736
clean_first_then_low_score,4,496,496.0,0.6596644120707595,0.6509675974101053,-0.008696814660654195,0.15966441207075954
clean_first_then_low_score,4,494,494.0,0.6612252861602498,0.6602045288531775,-0.0010207573070722953,0.16122528616024978
clean_first_then_low_score,4,492,492.0,0.6658734880031727,0.6572697027783286,-0.008603785224844063,0.1658734880031727
clean_first_then_low_score,4,490,490.0,0.6652125057835945,0.6537430673625908,-0.011469438421003675,0.16521250578359448
clean_first_then_low_score,4,488,488.0,0.6889948938457403,0.6551628893069366,-0.03383200453880375,0.1889948938457403
clean_first_then_low_score,4,486,486.0,0.6891964525665144,0.6589444209636517,-0.030252031602862717,0.1891964525665144
clean_first_then_low_score,4,484,484.0,0.6863602212963595,0.6574421905000417,-0.02891803079631783,0.18636022129635954
clean_first_then_low_score,4,482,482.0,0.6863602212963595,0.6561030071899387,-0.030257214106420793,0.18636022129635954
clean_first_then_low_score,4,480,480.0,0.6928472222222221,0.6537461419753086,-0.0391010802469135,0.19284722222222206
clean_first_then_low_score,4,478,478.0,0.6879861111111111,0.6542515839081178,-0.0337345272029933,0.18798611111111108
clean_first_then_low_score,4,476,476.0,0.6642186286279218,0.6578239138792772,-0.006394714748644614,0.1642186286279218
clean_first_then_low_score,4,474,474.0,0.6869571357954947,0.6591866693116445,-0.027770466483850176,0.18695713579549467
clean_first_then_low_score,4,472,472.0,0.6635305946567077,0.6641051422005172,0.0005745475438094783,0.16353059465670772
clean_first_then_low_score,4,470,470.0,0.6427032461936225,0.6599706224173554,0.017267376223732867,0.1427032461936225
clean_first_then_low_score,4,468,468.0,0.6546862444298343,0.6674945820244966,0.012808337594662378,0.15468624442983425
clean_first_then_low_score,4,466,466.0,0.6546862444298343,0.6649822251048843,0.010295980675049998,0.15468624442983425
clean_first_then_low_score,4,464,464.0,0.6519768133174793,0.6634504227771172,0.011473609459637935,0.15197681331747925
clean_first_then_low_score,4,462,462.0,0.6519768133174793,0.6687076080056134,0.0167307946881341,0.15197681331747925
clean_first_then_low_score,4,460,460.0,0.6542155009451797,0.6641209829867675,0.00990548204158781,0.15421550094517966
clean_first_then_low_score,4,458,458.0,0.6492249527410209,0.6600736087854551,0.01084865604443419,0.14922495274102088
clean_first_then_low_score,4,456,456.0,0.6510464758387197,0.6591814575424917,0.008134981703772026,0.15104647583871966
clean_first_then_low_score,4,454,454.0,0.6484302862419207,0.6683996539792387,0.019969367737318056,0.14843028624192067
clean_first_then_low_score,4,452,452.0,0.6579215287023259,0.6662315851759034,0.00831005647357752,0.1579215287023259
clean_first_then_low_score,4,450,450.0,0.6663011982144255,0.6695841294719509,0.0032829312575254344,0.16630119821442546
clean_first_then_low_score,4,448,448.0,0.6816804846938775,0.6594033446712018,-0.02227714002267578,0.18168048469387754
clean_first_then_low_score,4,446,446.0,0.6816804846938775,0.6620262469073828,-0.019654237786494777,0.18168048469387754
clean_first_then_low_score,4,444,444.0,0.6820063306549794,0.6656837017197378,-0.016322628935241612,0.1820063306549794
clean_first_then_low_score,4,442,442.0,0.6754321889457026,0.6597785708418142,-0.015653618103888323,0.17543218894570256
clean_first_then_low_score,4,440,440.0,0.6680991735537192,0.6594214876033059,-0.008677685950413294,0.16809917355371917
clean_first_then_low_score,4,438,438.0,0.6680991735537192,0.6588200847709696,-0.009279088782749523,0.16809917355371917
clean_first_then_low_score,4,436,436.0,0.6600454507196363,0.6602418427180653,0.0001963919984290241,0.16004545071963627
clean_first_then_low_score,4,434,434.0,0.6610554667115562,0.6626745562130177,0.0016190895014615014,0.16105546671155624
clean_first_then_low_score,4,432,432.0,0.6691529492455419,0.6575836381649138,-0.011569311080628086,0.16915294924554192
clean_first_then_low_score,4,430,430.0,0.6691529492455419,0.6598510859920528,-0.00930186325348914,0.16915294924554192
clean_first_then_low_score,4,428,428.0,0.6640754651061228,0.6599994177075145,-0.00407604739860834,0.1640754651061228
clean_first_then_low_score,4,426,426.0,0.6623285876495764,0.653079273985122,-0.009249313664454362,0.16232858764957636
clean_first_then_low_score,4,424,424.0,0.6801352794588822,0.6571239270598473,-0.023011352399034846,0.1801352794588822
clean_first_then_low_score,4,422,422.0,0.6801352794588822,0.6458149735619292,-0.03432030589695301,0.1801352794588822
clean_first_then_low_score,4,420,420.0,0.6682086167800453,0.6477500629881582,-0.020458553791887102,0.16820861678004528
clean_first_then_low_score,4,418,418.0,0.6479818594104307,0.6495830313670651,0.0016011719566343396,0.14798185941043074
clean_first_then_low_score,4,416,416.0,0.6470044378698225,0.6465010683760684,-0.0005033694937541799,0.14700443786982254
clean_first_then_low_score,4,414,414.0,0.6505177514792899,0.647159209157128,-0.003358542322161928,0.15051775147928992
clean_first_then_low_score,4,412,412.0,0.6712225468941465,0.6510195745750463,-0.020202972319100176,0.1712225468941465
clean_first_then_low_score,4,410,410.0,0.6712225468941465,0.6536355823403962,-0.017586964553750306,0.1712225468941465
clean_first_then_low_score,4,408,408.0,0.6553248750480584,0.6541127344183861,-0.0012121406296722315,0.15532487504805836
clean_first_then_low_score,4,406,406.0,0.6553248750480584,0.643811677631579,-0.011513197416479382,0.15532487504805836
clean_first_then_low_score,4,404,404.0,0.6534653465346536,0.6536450674770449,0.00017972094239127046,0.1534653465346536
clean_first_then_low_score,4,402,402.0,0.6534653465346536,0.6461683645875873,-0.0072969819470662944,0.1534653465346536
clean_first_then_low_score,4,400,400.0,0.6502,0.6390611111111111,-0.01113888888888892,0.1502
clean_first_then_low_score,4,398,398.0,0.6464,0.6433381379217152,-0.0030618620782847383,0.14639999999999997
clean_first_then_low_score,4,396,396.0,0.6416692174267933,0.6401841081975763,-0.0014851092292169632,0.14166921742679328
clean_first_then_low_score,4,394,394.0,0.6416692174267933,0.6418213157138752,0.00015209828708195872,0.14166921742679328
clean_first_then_low_score,4,392,392.0,0.6360891295293628,0.6427240964412976,0.00663496691193477,0.1360891295293628
clean_first_then_low_score,4,390,390.0,0.6384839650145773,0.6354498967911428,-0.0030340682234344385,0.13848396501457727
clean_first_then_low_score,4,388,388.0,0.6329046657455626,0.6414189723786917,0.008514306633129132,0.1329046657455626
clean_first_then_low_score,4,386,386.0,0.6329046657455626,0.645610086086134,0.012705420340571427,0.1329046657455626
clean_first_then_low_score,4,384,384.0,0.6497395833333333,0.64599609375,-0.0037434895833332593,0.14973958333333326
clean_first_then_low_score,4,382,382.0,0.6497395833333333,0.6428981857303535,-0.0068413976029797485,0.14973958333333326
clean_first_then_low_score,4,380,380.0,0.6542936288088642,0.6466297322253001,-0.007663896583564145,0.1542936288088642
clean_first_then_low_score,4,378,378.0,0.6542936288088642,0.6426475545955126,-0.01164607421335162,0.1542936288088642
clean_first_then_low_score,4,376,376.0,0.6361475780896334,0.6384990694633066,0.002351491373673187,0.1361475780896334
clean_first_then_low_score,4,374,374.0,0.6361475780896334,0.6307716836734694,-0.00537589441616404,0.1361475780896334
clean_first_then_low_score,4,372,372.0,0.635217944271014,0.6389691807659204,0.0037512364949063848,0.13521794427101397
clean_first_then_low_score,4,370,370.0,0.635217944271014,0.639184662904508,0.003966718633494071,0.13521794427101397
clean_first_then_low_score,4,368,368.0,0.6326795841209829,0.6335066162570888,0.0008270321361059096,0.1326795841209829
clean_first_then_low_score,4,366,366.0,0.6326795841209829,0.6422292077361607,0.00954962361517775,0.1326795841209829
clean_first_then_low_score,4,364,364.0,0.6164714406472649,0.6469830535764602,0.030511612929195353,0.11647144064726489
clean_first_then_low_score,4,362,362.0,0.6164714406472649,0.646607480834956,0.030136040187691115,0.11647144064726489
clean_first_then_low_score,4,360,360.0,0.6148148148148148,0.6360973936899863,0.021282578875171487,0.11481481481481481
clean_first_then_low_score,4,358,358.0,0.6148148148148148,0.6387836934729338,0.02396887865811903,0.11481481481481481
clean_first_then_low_score,4,356,356.0,0.6428481252367124,0.6342352957679305,-0.008612829468781946,0.14284812523671242
clean_first_then_low_score,4,354,354.0,0.61242267390481,0.6260448558205768,0.013622181915766807,0.11242267390480998
clean_first_then_low_score,4,352,352.0,0.6259039256198347,0.6204660238751147,-0.00543790174471992,0.12590392561983466
clean_first_then_low_score,4,350,350.0,0.6014979338842975,0.6212633296427947,0.01976539575849723,0.10149793388429751
clean_first_then_low_score,4,348,348.0,0.5830360681728102,0.6187959660016735,0.03575989782886335,0.08303606817281017
clean_first_then_low_score,4,346,346.0,0.5830360681728102,0.6093603255765419,0.026324257403731677,0.08303606817281017
clean_first_then_low_score,4,344,344.0,0.5421849648458626,0.6126509825130702,0.0704660176672075,0.04218496484586265
clean_first_then_low_score,4,342,342.0,0.5421849648458626,0.6100082397460938,0.0678232749002311,0.04218496484586265
clean_first_then_low_score,4,340,340.0,0.6011072664359861,0.6095655517108804,0.00845828527489434,0.10110726643598611
clean_first_then_low_score,4,338,338.0,0.6011072664359861,0.6139995938071208,0.01289232737113466,0.10110726643598611
clean_first_then_low_score,4,336,336.0,0.5850340136054422,0.6129928823381204,0.027958868732678277,0.08503401360544216
clean_first_then_low_score,4,334,334.0,0.5850340136054422,0.608528,0.023493986394557798,0.08503401360544216
clean_first_then_low_score,4,332,332.0,0.5636521991580782,0.6081998677440686,0.04454766858599046,0.06365219915807818
clean_first_then_low_score,4,330,330.0,0.5636521991580782,0.5934124473438345,0.02976024818575629,0.06365219915807818
clean_first_then_low_score,4,328,328.0,0.5939916716240333,0.5952392755634874,0.0012476039394541116,0.09399167162403332
clean_first_then_low_score,4,326,326.0,0.5939916716240333,0.5894920720236496,-0.004499599600383708,0.09399167162403332
clean_first_then_low_score,4,324,324.0,0.5642432556012804,0.5931345154024624,0.028891259801182012,0.06424325560128041
clean_first_then_low_score,4,322,322.0,0.5677488187776253,0.6027100084364939,0.03496118965886863,0.06774881877762529
clean_first_then_low_score,4,320,320.0,0.5774999999999999,0.6021875,0.024687500000000084,0.0774999999999999
clean_first_then_low_score,4,318,318.0,0.5774999999999999,0.5958265659204858,0.01832656592048587,0.0774999999999999
clean_first_then_low_score,4,316,316.0,0.5704214068258292,0.5963431786216596,0.02592177179583044,0.0704214068258292
clean_first_then_low_score,4,314,314.0,0.5704214068258292,0.5922770484382074,0.021855641612378185,0.0704214068258292
clean_first_then_low_score,4,312,312.0,0.5739644970414202,0.5935696544670904,0.01960515742567026,0.07396449704142016
clean_first_then_low_score,4,310,310.0,0.5703484549638396,0.5967319411414982,0.02638348617765862,0.07034845496383957
clean_first_then_low_score,4,308,308.0,0.5702479338842975,0.5972526751747531,0.027004741290455603,0.07024793388429751
clean_first_then_low_score,4,306,306.0,0.5702479338842975,0.5973856333784634,0.02713769949416589,0.07024793388429751
clean_first_then_low_score,4,304,304.0,0.5633656509695291,0.5938365650969529,0.030470914127423865,0.06336565096952906
clean_first_then_low_score,4,302,302.0,0.5799861495844876,0.5838945884564177,0.003908438871930153,0.07998614958448758
clean_first_then_low_score,4,300,300.0,0.5719111111111111,0.5910320987654321,0.01912098765432091,0.07191111111111115
clean_first_then_low_score,5,500,500.0,0.645088,0.6812195555555556,0.03613155555555558,0.145088
